test_type,condition,episode,success,reward,distance,steps
damping,damping=0.85x,37,1,-10.7781,0.0287,113
damping,damping=0.85x,38,1,8.9372,0.0287,90
damping,damping=0.85x,39,1,1.0344,0.0267,122
damping,damping=0.85x,40,1,19.5756,0.0247,83
damping,damping=0.85x,41,1,2.9127,0.0269,112
damping,damping=0.85x,42,1,-15.0288,0.0291,118
damping,damping=0.85x,43,1,29.5851,0.0258,68
damping,damping=0.85x,44,1,-6.1034,0.0272,116
damping,damping=0.85x,45,1,-2.4348,0.029,113
damping,damping=0.85x,46,1,6.2749,0.0284,96
damping,damping=0.85x,47,1,4.5026,0.0268,91
damping,damping=0.85x,48,1,-20.2039,0.0292,116
damping,damping=0.85x,49,1,-7.6323,0.0259,121
damping,damping=0.85x,50,1,5.2342,0.028,88
damping,damping=1.00x,1,1,-23.1156,0.0296,127
damping,damping=1.00x,2,1,-1.7919,0.0297,119
damping,damping=1.00x,3,1,13.8273,0.029,94
damping,damping=1.00x,4,1,23.1116,0.0276,77
damping,damping=1.00x,5,1,4.1881,0.0261,95
damping,damping=1.00x,6,1,0.1869,0.0251,91
damping,damping=1.00x,7,1,8.5957,0.0276,106
damping,damping=1.00x,8,1,6.9584,0.0276,103
damping,damping=1.00x,9,1,11.3999,0.0273,97
damping,damping=1.00x,10,1,11.5522,0.0293,91
damping,damping=1.00x,11,1,13.289,0.0266,102
damping,damping=1.00x,12,1,-8.7009,0.0296,113
damping,damping=1.00x,13,1,7.0196,0.0292,112
damping,damping=1.00x,14,1,-13.5888,0.0292,114
damping,damping=1.00x,15,1,18.2048,0.0249,86
damping,damping=1.00x,16,1,9.2649,0.0295,102
damping,damping=1.00x,17,1,7.6616,0.0291,96
damping,damping=1.00x,18,1,15.8749,0.0266,85
damping,damping=1.00x,19,1,-4.3132,0.0257,109
damping,damping=1.00x,20,1,-6.7087,0.0287,115
damping,damping=1.00x,21,1,5.3413,0.027,111
damping,damping=1.00x,22,1,4.9254,0.0284,98
damping,damping=1.00x,23,1,15.2842,0.0278,96
damping,damping=1.00x,24,1,18.1041,0.0245,81
damping,damping=1.00x,25,1,6.3499,0.0276,101
damping,damping=1.00x,26,1,-0.0774,0.0261,104
damping,damping=1.00x,27,1,-11.557,0.0272,117
damping,damping=1.00x,28,0,-97.2778,0.0618,500
damping,damping=1.00x,29,1,14.2852,0.0256,74
damping,damping=1.00x,30,1,7.936,0.026,94
damping,damping=1.00x,31,1,6.5051,0.028,78
damping,damping=1.00x,32,1,7.8031,0.029,110
damping,damping=1.00x,33,1,19.8142,0.0276,78
damping,damping=1.00x,34,1,2.6082,0.0297,108
damping,damping=1.00x,35,1,16.0939,0.0283,85
damping,damping=1.00x,36,1,5.0095,0.0262,110
damping,damping=1.00x,37,1,18.234,0.0254,74
damping,damping=1.00x,38,1,-20.5776,0.0279,121
damping,damping=1.00x,39,1,24.8237,0.0269,70
damping,damping=1.00x,40,1,8.8334,0.0283,103
damping,damping=1.00x,41,1,17.4211,0.0238,76
damping,damping=1.00x,42,1,31.1576,0.0266,69
damping,damping=1.00x,43,1,15.3513,0.0262,86
damping,damping=1.00x,44,1,16.4154,0.0275,85
damping,damping=1.00x,45,1,12.0029,0.0264,86
damping,damping=1.00x,46,1,7.4759,0.0285,106
damping,damping=1.00x,47,1,-11.3329,0.03,102
damping,damping=1.00x,48,1,17.469,0.0292,93
damping,damping=1.00x,49,1,-1.441,0.0278,96
damping,damping=1.00x,50,1,-1.3729,0.0265,119
damping,damping=1.15x,1,1,13.5276,0.0283,75
damping,damping=1.15x,2,1,-4.2076,0.03,108
damping,damping=1.15x,3,1,-19.6652,0.0295,307
damping,damping=1.15x,4,1,4.529,0.026,112
damping,damping=1.15x,5,1,15.8105,0.0262,77
damping,damping=1.15x,6,1,20.4815,0.0276,86
damping,damping=1.15x,7,1,10.7639,0.0287,85
damping,damping=1.15x,8,1,12.8013,0.0265,97
damping,damping=1.15x,9,1,-18.0108,0.0295,123
damping,damping=1.15x,10,1,17.6465,0.0256,91
damping,damping=1.15x,11,1,25.5108,0.0257,77
damping,damping=1.15x,12,1,18.7634,0.0278,81
damping,damping=1.15x,13,1,-2.8916,0.0291,100
damping,damping=1.15x,14,1,-0.5369,0.0279,101
damping,damping=1.15x,15,1,8.0111,0.0265,81
damping,damping=1.15x,16,0,-115.0244,0.0949,500
damping,damping=1.15x,17,1,3.756,0.0257,86
damping,damping=1.15x,18,1,8.624,0.0277,92
damping,damping=1.15x,19,1,8.3704,0.0273,83
damping,damping=1.15x,20,1,20.0045,0.0296,89
damping,damping=1.15x,21,1,18.1164,0.03,91
damping,damping=1.15x,22,1,-5.3033,0.0286,106
damping,damping=1.15x,23,1,-11.7158,0.0261,111
damping,damping=1.15x,24,1,14.1051,0.0284,74
damping,damping=1.15x,25,1,21.0047,0.0255,71
damping,damping=1.15x,26,1,24.7893,0.0273,79
damping,damping=1.15x,27,1,-12.1233,0.0296,126
damping,damping=1.15x,28,1,26.972,0.0296,73
damping,damping=1.15x,29,1,-20.4241,0.0289,116
damping,damping=1.15x,30,1,18.2852,0.0257,90
damping,damping=1.15x,31,1,-1.4376,0.027,127
damping,damping=1.15x,32,1,18.8158,0.0253,83
damping,damping=1.15x,33,1,-7.5571,0.0269,112
damping,damping=1.15x,34,1,12.4723,0.0285,86
damping,damping=1.15x,35,1,21.242,0.0267,86
damping,damping=1.15x,36,1,12.7007,0.0267,102
damping,damping=1.15x,37,1,-0.0401,0.0261,130
damping,damping=1.15x,38,1,17.3772,0.0289,78
damping,damping=1.15x,39,1,26.3942,0.0295,72
damping,damping=1.15x,40,1,17.0943,0.0291,92
damping,damping=1.15x,41,1,-13.0213,0.027,117
damping,damping=1.15x,42,1,21.3742,0.0297,77
damping,damping=1.15x,43,1,-2.0728,0.0298,125
damping,damping=1.15x,44,1,-4.2233,0.0282,107
damping,damping=1.15x,45,1,0.1582,0.0286,90
damping,damping=1.15x,46,1,0.411,0.0258,102
damping,damping=1.15x,47,1,7.4952,0.0247,78
damping,damping=1.15x,48,1,23.8066,0.0268,79
damping,damping=1.15x,49,1,-5.5949,0.0299,118
damping,damping=1.15x,50,1,6.993,0.0261,106
damping,damping=1.30x,1,1,23.382,0.0257,74
damping,damping=1.30x,2,1,-4.7389,0.0292,112
damping,damping=1.30x,3,1,19.2102,0.0259,92
damping,damping=1.30x,4,1,-11.872,0.0291,107
damping,damping=1.30x,5,1,24.4976,0.0245,81
damping,damping=1.30x,6,1,13.0159,0.0291,105
damping,damping=1.30x,7,1,0.6097,0.0274,113
damping,damping=1.30x,8,1,5.4798,0.0297,108
damping,damping=1.30x,9,1,-19.346,0.0295,125
damping,damping=1.30x,10,1,-2.4033,0.0278,115
damping,damping=1.30x,11,1,-25.4021,0.0278,131
damping,damping=1.30x,12,1,19.8387,0.0296,74
damping,damping=1.30x,13,1,6.0531,0.0253,97
damping,damping=1.30x,14,1,-1.3375,0.0294,123
damping,damping=1.30x,15,1,6.6688,0.0258,81
damping,damping=1.30x,16,1,5.0763,0.0291,99
damping,damping=1.30x,17,1,17.8293,0.0258,87
damping,damping=1.30x,18,1,-2.9124,0.0267,113
damping,damping=1.30x,19,1,4.7743,0.0295,80
damping,damping=1.30x,20,0,-110.6909,0.1173,500
damping,damping=1.30x,21,1,3.164,0.029,108
damping,damping=1.30x,22,1,19.0368,0.0294,78
damping,damping=1.30x,23,1,24.1506,0.0298,81
damping,damping=1.30x,24,1,6.2163,0.027,105
damping,damping=1.30x,25,1,14.9009,0.0247,87
damping,damping=1.30x,26,1,7.5304,0.0256,83
damping,damping=1.30x,27,1,1.0997,0.0275,95
damping,damping=1.30x,28,1,-12.3085,0.0266,118
damping,damping=1.30x,29,1,-7.0757,0.0278,113
damping,damping=1.30x,30,1,-9.0308,0.0297,121
damping,damping=1.30x,31,1,10.2298,0.0253,97
damping,damping=1.30x,32,1,4.8229,0.0272,108
damping,damping=1.30x,33,1,1.8189,0.0276,108
damping,damping=1.30x,34,1,10.0569,0.0279,80
damping,damping=1.30x,35,1,3.9629,0.0266,106
damping,damping=1.30x,36,1,6.2792,0.0264,118
damping,damping=1.30x,37,1,-13.2263,0.0286,120
damping,damping=1.30x,38,1,2.2502,0.0262,113
damping,damping=1.30x,39,1,-16.0293,0.0294,117
damping,damping=1.30x,40,1,2.9789,0.028,94
damping,damping=1.30x,41,1,10.3326,0.0295,75
damping,damping=1.30x,42,1,8.8611,0.0255,92
damping,damping=1.30x,43,1,15.5247,0.0245,73
damping,damping=1.30x,44,1,-14.2054,0.0273,115
damping,damping=1.30x,45,1,-21.101,0.0287,115
damping,damping=1.30x,46,1,-0.7259,0.0271,115
damping,damping=1.30x,47,1,9.7462,0.0279,95
damping,damping=1.30x,48,1,-5.2887,0.029,112
damping,damping=1.30x,49,1,12.988,0.0283,88
damping,damping=1.30x,50,1,-16.6576,0.0287,115
gravity,gravity=90%,1,1,15.6499,0.0261,80
gravity,gravity=90%,2,1,-3.8185,0.0275,117
gravity,gravity=90%,3,1,-9.8834,0.0298,118
gravity,gravity=90%,4,1,4.5821,0.0296,107
gravity,gravity=90%,5,1,17.6436,0.0271,90
gravity,gravity=90%,6,0,-94.3125,0.174,500
gravity,gravity=90%,7,1,-2.0387,0.0287,111
gravity,gravity=90%,8,1,-18.1036,0.0287,126
gravity,gravity=90%,9,1,-0.7996,0.0262,88
gravity,gravity=90%,10,1,12.4587,0.0259,71
gravity,gravity=90%,11,1,5.8102,0.0299,103
gravity,gravity=90%,12,1,-5.0089,0.0271,99
gravity,gravity=90%,13,1,9.6627,0.027,79
gravity,gravity=90%,14,1,-4.4534,0.0271,113
gravity,gravity=90%,15,1,-0.9767,0.0296,95
gravity,gravity=90%,16,1,23.8688,0.0274,77
gravity,gravity=90%,17,1,12.0342,0.0298,102
gravity,gravity=90%,18,1,1.3207,0.0283,100
gravity,gravity=90%,19,1,13.7992,0.0273,73
gravity,gravity=90%,20,1,-2.301,0.0294,119
gravity,gravity=90%,21,1,10.3976,0.0259,89
gravity,gravity=90%,22,1,17.6864,0.0262,88
gravity,gravity=90%,23,1,17.9747,0.0278,79
gravity,gravity=90%,24,1,25.9552,0.0296,76
gravity,gravity=90%,25,1,12.4618,0.0298,90
gravity,gravity=90%,26,1,-2.608,0.0275,122
gravity,gravity=90%,27,1,-15.4473,0.0281,120
gravity,gravity=90%,28,1,6.614,0.026,94
gravity,gravity=90%,29,1,-0.5298,0.0293,97
gravity,gravity=90%,30,1,17.5531,0.0279,86
gravity,gravity=90%,31,1,-0.5966,0.0273,88
gravity,gravity=90%,32,1,0.0678,0.0287,110
gravity,gravity=90%,33,1,10.94,0.0297,87
gravity,gravity=90%,34,1,1.2977,0.0295,107
gravity,gravity=90%,35,1,9.0789,0.0288,76
gravity,gravity=90%,36,1,28.6949,0.0298,64
gravity,gravity=90%,37,1,12.4585,0.027,93
gravity,gravity=90%,38,1,9.0554,0.0287,100
gravity,gravity=90%,39,1,-17.6402,0.0297,121
gravity,gravity=90%,40,1,20.2347,0.0272,79
gravity,gravity=90%,41,1,20.8012,0.025,83
gravity,gravity=90%,42,1,10.1463,0.0274,102
gravity,gravity=90%,43,1,-24.88,0.028,128
gravity,gravity=90%,44,1,3.8445,0.0237,92
gravity,gravity=90%,45,1,9.9114,0.0292,89
gravity,gravity=90%,46,1,-10.4006,0.0296,105
gravity,gravity=90%,47,1,5.6105,0.0263,118
gravity,gravity=90%,48,1,11.7719,0.0282,76
gravity,gravity=90%,49,1,4.7659,0.0285,97
gravity,gravity=90%,50,1,13.6971,0.0288,86
gravity,gravity=100%,1,1,7.4303,0.0274,109
gravity,gravity=100%,2,1,-4.4021,0.0262,92
gravity,gravity=100%,3,1,7.4629,0.0296,103
gravity,gravity=100%,4,1,-11.2666,0.0291,123
gravity,gravity=100%,5,1,15.3678,0.0274,93
gravity,gravity=100%,6,1,0.7305,0.0291,108
gravity,gravity=100%,7,1,10.0286,0.027,82
gravity,gravity=100%,8,1,0.9775,0.0261,106
gravity,gravity=100%,9,1,-0.4828,0.0283,110
gravity,gravity=100%,10,1,1.6547,0.0294,110
gravity,gravity=100%,11,1,5.4119,0.0272,99
gravity,gravity=100%,12,1,15.7005,0.0258,86
gravity,gravity=100%,13,1,-0.5878,0.0296,115
gravity,gravity=100%,14,1,-23.8392,0.0251,121
gravity,gravity=100%,15,1,18.0971,0.0255,92
gravity,gravity=100%,16,1,8.7489,0.0285,89
gravity,gravity=100%,17,1,6.5936,0.0289,84
gravity,gravity=100%,18,1,-0.4362,0.0269,105
gravity,gravity=100%,19,1,15.6968,0.0288,75
gravity,gravity=100%,20,1,0.3176,0.0257,116
gravity,gravity=100%,21,1,9.2642,0.0291,86
gravity,gravity=100%,22,1,8.611,0.027,87
gravity,gravity=100%,23,1,-2.7126,0.0298,117
gravity,gravity=100%,24,1,-0.103,0.0282,113
gravity,gravity=100%,25,1,1.5151,0.0264,104
gravity,gravity=100%,26,1,-0.108,0.0264,121
gravity,gravity=100%,27,1,15.32,0.0288,86
gravity,gravity=100%,28,1,5.9747,0.0294,95
gravity,gravity=100%,29,1,11.7364,0.0281,88
gravity,gravity=100%,30,1,20.3488,0.0258,83
gravity,gravity=100%,31,1,4.4165,0.0255,100
gravity,gravity=100%,32,1,19.1483,0.0296,92
gravity,gravity=100%,33,1,12.1044,0.0264,101
gravity,gravity=100%,34,1,-6.5164,0.0291,113
gravity,gravity=100%,35,1,9.4231,0.0264,97
gravity,gravity=100%,36,1,-1.6691,0.0273,86
gravity,gravity=100%,37,1,3.2857,0.0283,111
gravity,gravity=100%,38,1,-12.1007,0.028,124
gravity,gravity=100%,39,1,6.8939,0.0256,107
gravity,gravity=100%,40,1,14.0861,0.0278,100
gravity,gravity=100%,41,1,11.4389,0.0268,93
gravity,gravity=100%,42,1,12.8088,0.0239,96
gravity,gravity=100%,43,1,0.7696,0.0259,120
gravity,gravity=100%,44,1,19.3199,0.0274,77
gravity,gravity=100%,45,1,25.4395,0.0269,72
gravity,gravity=100%,46,1,19.0519,0.0271,80
gravity,gravity=100%,47,1,10.4627,0.0261,90
gravity,gravity=100%,48,1,8.0371,0.0266,86
gravity,gravity=100%,49,1,18.7111,0.0264,81
gravity,gravity=100%,50,1,23.4515,0.0252,80
gravity,gravity=110%,1,1,11.3727,0.0241,94
gravity,gravity=110%,2,1,13.6182,0.0268,84
gravity,gravity=110%,3,1,-17.7408,0.0283,114
gravity,gravity=110%,4,1,-8.2362,0.0256,125
gravity,gravity=110%,5,1,12.8389,0.026,96
gravity,gravity=110%,6,1,16.8204,0.0276,90
gravity,gravity=110%,7,1,7.6271,0.0268,83
gravity,gravity=110%,8,1,-2.025,0.0277,106
gravity,gravity=110%,9,1,10.5051,0.0242,85
gravity,gravity=110%,10,1,-1.9701,0.0277,120
gravity,gravity=110%,11,1,-0.1503,0.03,108
gravity,gravity=110%,12,1,26.5169,0.0292,64
gravity,gravity=110%,13,1,12.988,0.0285,83
gravity,gravity=110%,14,1,7.0718,0.0255,85
gravity,gravity=110%,15,1,4.3956,0.0294,92
gravity,gravity=110%,16,1,4.7997,0.0281,107
gravity,gravity=110%,17,1,6.3688,0.0292,116
gravity,gravity=110%,18,1,15.4082,0.0246,99
gravity,gravity=110%,19,1,16.4164,0.0284,73
gravity,gravity=110%,20,1,11.3387,0.0298,94
gravity,gravity=110%,21,1,-10.7548,0.0294,108
gravity,gravity=110%,22,1,20.7496,0.0296,86
gravity,gravity=110%,23,1,17.4162,0.028,81
gravity,gravity=110%,24,1,14.4198,0.03,93
gravity,gravity=110%,25,1,2.828,0.0291,104
gravity,gravity=110%,26,1,-4.7715,0.0284,115
gravity,gravity=110%,27,1,12.8866,0.0261,77
gravity,gravity=110%,28,1,-15.7954,0.0268,117
gravity,gravity=110%,29,1,2.1178,0.0253,97
gravity,gravity=110%,30,1,9.1235,0.0283,107
gravity,gravity=110%,31,1,-6.5391,0.0267,112
gravity,gravity=110%,32,1,-1.5643,0.029,115
gravity,gravity=110%,33,1,8.6326,0.029,99
gravity,gravity=110%,34,1,22.5552,0.0282,80
gravity,gravity=110%,35,1,10.452,0.0247,86
gravity,gravity=110%,36,1,23.2023,0.0255,79
gravity,gravity=110%,37,1,-11.9317,0.0288,124
gravity,gravity=110%,38,1,14.7071,0.0257,84
gravity,gravity=110%,39,1,13.1035,0.0263,105
gravity,gravity=110%,40,1,14.4747,0.0276,95
gravity,gravity=110%,41,1,-7.3663,0.0281,102
gravity,gravity=110%,42,1,19.2488,0.0273,79
gravity,gravity=110%,43,1,-4.2044,0.0272,116
gravity,gravity=110%,44,1,6.8002,0.026,95
gravity,gravity=110%,45,1,9.2266,0.0257,102
gravity,gravity=110%,46,1,17.4582,0.0252,94
gravity,gravity=110%,47,1,19.6763,0.029,78
gravity,gravity=110%,48,1,-2.6924,0.0261,103
gravity,gravity=110%,49,1,-10.3246,0.0291,114
gravity,gravity=110%,50,1,0.6273,0.0261,109
joint_init,joint_range=Training(-0.5~0.5),1,1,14.4775,0.0259,77
joint_init,joint_range=Training(-0.5~0.5),2,1,28.3769,0.029,72
joint_init,joint_range=Training(-0.5~0.5),3,1,13.8446,0.0278,85
joint_init,joint_range=Training(-0.5~0.5),4,1,5.0897,0.0262,104
joint_init,joint_range=Training(-0.5~0.5),5,1,6.4735,0.0241,88
joint_init,joint_range=Training(-0.5~0.5),6,1,-17.4668,0.0259,117
joint_init,joint_range=Training(-0.5~0.5),7,1,-1.2366,0.0278,103
joint_init,joint_range=Training(-0.5~0.5),8,1,5.3262,0.0261,98
joint_init,joint_range=Training(-0.5~0.5),9,1,3.7409,0.0286,89
joint_init,joint_range=Training(-0.5~0.5),10,1,4.0245,0.0281,87
joint_init,joint_range=Training(-0.5~0.5),11,1,-11.4828,0.0278,118
joint_init,joint_range=Training(-0.5~0.5),12,1,1.7777,0.0299,89
joint_init,joint_range=Training(-0.5~0.5),13,1,-2.5642,0.0269,120
joint_init,joint_range=Training(-0.5~0.5),14,1,-6.7644,0.0291,108
joint_init,joint_range=Training(-0.5~0.5),15,1,16.8968,0.0279,90
joint_init,joint_range=Training(-0.5~0.5),16,1,3.6796,0.0252,96
joint_init,joint_range=Training(-0.5~0.5),17,1,20.3591,0.026,84
joint_init,joint_range=Training(-0.5~0.5),18,1,19.981,0.0281,79
joint_init,joint_range=Training(-0.5~0.5),19,1,4.877,0.0263,102
joint_init,joint_range=Training(-0.5~0.5),20,1,6.6198,0.0291,106
joint_init,joint_range=Training(-0.5~0.5),21,1,19.5875,0.0249,66
joint_init,joint_range=Training(-0.5~0.5),22,1,22.8886,0.0284,73
joint_init,joint_range=Training(-0.5~0.5),23,1,18.2021,0.0298,97
joint_init,joint_range=Training(-0.5~0.5),24,1,-11.7001,0.0299,113
joint_init,joint_range=Training(-0.5~0.5),25,1,-13.5705,0.0288,118
joint_init,joint_range=Training(-0.5~0.5),26,1,-11.1285,0.0265,124
joint_init,joint_range=Training(-0.5~0.5),27,0,-109.5712,0.1091,500
joint_init,joint_range=Training(-0.5~0.5),28,1,14.679,0.0267,81
joint_init,joint_range=Training(-0.5~0.5),29,1,11.8891,0.0289,96
joint_init,joint_range=Training(-0.5~0.5),30,1,18.5457,0.0278,86
joint_init,joint_range=Training(-0.5~0.5),31,1,11.3423,0.0254,76
joint_init,joint_range=Training(-0.5~0.5),32,1,13.0313,0.0243,79
joint_init,joint_range=Training(-0.5~0.5),33,1,3.3161,0.0277,105
joint_init,joint_range=Training(-0.5~0.5),34,1,2.2351,0.0243,102
joint_init,joint_range=Training(-0.5~0.5),35,1,-6.0521,0.0237,98
joint_init,joint_range=Training(-0.5~0.5),36,1,11.0686,0.0246,91
joint_init,joint_range=Training(-0.5~0.5),37,1,-3.8977,0.0262,121
joint_init,joint_range=Training(-0.5~0.5),38,1,32.1609,0.0299,66
joint_init,joint_range=Training(-0.5~0.5),39,1,10.2238,0.029,113
joint_init,joint_range=Training(-0.5~0.5),40,1,7.8033,0.0293,107
joint_init,joint_range=Training(-0.5~0.5),41,1,4.2972,0.0289,108
joint_init,joint_range=Training(-0.5~0.5),42,1,11.2469,0.028,81
joint_init,joint_range=Training(-0.5~0.5),43,1,-10.777,0.0299,114
joint_init,joint_range=Training(-0.5~0.5),44,1,0.392,0.0257,108
joint_init,joint_range=Training(-0.5~0.5),45,1,3.1065,0.029,117
joint_init,joint_range=Training(-0.5~0.5),46,1,5.8617,0.0283,110
joint_init,joint_range=Training(-0.5~0.5),47,1,8.3662,0.0294,104
joint_init,joint_range=Training(-0.5~0.5),48,1,9.0191,0.0285,81
joint_init,joint_range=Training(-0.5~0.5),49,1,18.6319,0.0295,83
joint_init,joint_range=Training(-0.5~0.5),50,1,21.151,0.0254,85
joint_init,joint_range=OOD-wide(-1.0~1.0),1,0,-119.3969,0.0753,500
joint_init,joint_range=OOD-wide(-1.0~1.0),2,1,-27.0086,0.0287,143
joint_init,joint_range=OOD-wide(-1.0~1.0),3,1,9.1696,0.0295,80
joint_init,joint_range=OOD-wide(-1.0~1.0),4,1,-20.1603,0.0281,101
joint_init,joint_range=OOD-wide(-1.0~1.0),5,1,19.2436,0.0298,88
joint_init,joint_range=OOD-wide(-1.0~1.0),6,1,-21.5,0.0276,300
joint_init,joint_range=OOD-wide(-1.0~1.0),7,1,18.8269,0.027,94
joint_init,joint_range=OOD-wide(-1.0~1.0),8,1,24.1113,0.0256,68
joint_init,joint_range=OOD-wide(-1.0~1.0),9,1,-21.6237,0.0279,136
joint_init,joint_range=OOD-wide(-1.0~1.0),10,1,-5.0183,0.0281,125
joint_init,joint_range=OOD-wide(-1.0~1.0),11,1,7.04,0.0288,116
joint_init,joint_range=OOD-wide(-1.0~1.0),12,1,23.7625,0.0251,86
joint_init,joint_range=OOD-wide(-1.0~1.0),13,0,-143.3125,0.1094,500
joint_init,joint_range=OOD-wide(-1.0~1.0),14,1,26.4062,0.0298,53
joint_init,joint_range=OOD-wide(-1.0~1.0),15,1,8.2991,0.03,70
joint_init,joint_range=OOD-wide(-1.0~1.0),16,1,10.7712,0.0298,71
joint_init,joint_range=OOD-wide(-1.0~1.0),17,1,18.8533,0.028,85
joint_init,joint_range=OOD-wide(-1.0~1.0),18,1,-46.9038,0.028,207
joint_init,joint_range=OOD-wide(-1.0~1.0),19,1,-14.3425,0.0229,104
joint_init,joint_range=OOD-wide(-1.0~1.0),20,1,31.8051,0.0254,65
joint_init,joint_range=OOD-wide(-1.0~1.0),21,1,-5.4895,0.0275,110
joint_init,joint_range=OOD-wide(-1.0~1.0),22,1,27.0493,0.0243,71
joint_init,joint_range=OOD-wide(-1.0~1.0),23,1,-22.9587,0.027,158
joint_init,joint_range=OOD-wide(-1.0~1.0),24,1,29.0838,0.0278,71
joint_init,joint_range=OOD-wide(-1.0~1.0),25,1,32.7657,0.0291,60
joint_init,joint_range=OOD-wide(-1.0~1.0),26,1,-18.3898,0.0281,94
joint_init,joint_range=OOD-wide(-1.0~1.0),27,1,2.0142,0.0287,116
joint_init,joint_range=OOD-wide(-1.0~1.0),28,0,-310.6319,0.6295,500
joint_init,joint_range=OOD-wide(-1.0~1.0),29,1,35.0176,0.0269,62
joint_init,joint_range=OOD-wide(-1.0~1.0),30,0,-123.2684,0.1044,500
joint_init,joint_range=OOD-wide(-1.0~1.0),31,1,26.9643,0.029,71
joint_init,joint_range=OOD-wide(-1.0~1.0),32,1,39.5854,0.024,46
joint_init,joint_range=OOD-wide(-1.0~1.0),33,1,30.2346,0.0261,64
joint_init,joint_range=OOD-wide(-1.0~1.0),34,1,-21.0663,0.0277,268
joint_init,joint_range=OOD-wide(-1.0~1.0),35,1,3.7829,0.0295,93
joint_init,joint_range=OOD-wide(-1.0~1.0),36,1,-16.4404,0.029,123
joint_init,joint_range=OOD-wide(-1.0~1.0),37,1,14.1877,0.0256,105
joint_init,joint_range=OOD-wide(-1.0~1.0),38,1,5.8411,0.0286,106
joint_init,joint_range=OOD-wide(-1.0~1.0),39,1,-29.2624,0.0287,132
joint_init,joint_range=OOD-wide(-1.0~1.0),40,1,21.4716,0.0296,64
joint_init,joint_range=OOD-wide(-1.0~1.0),41,1,0.4995,0.0262,79
joint_init,joint_range=OOD-wide(-1.0~1.0),42,1,-23.9936,0.0261,324
joint_init,joint_range=OOD-wide(-1.0~1.0),43,0,-110.274,0.0896,500
joint_init,joint_range=OOD-wide(-1.0~1.0),44,0,-98.6383,0.1649,500
joint_init,joint_range=OOD-wide(-1.0~1.0),45,1,19.9566,0.0249,74
joint_init,joint_range=OOD-wide(-1.0~1.0),46,1,0.1051,0.0279,104
joint_init,joint_range=OOD-wide(-1.0~1.0),47,1,9.3138,0.0264,179
joint_init,joint_range=OOD-wide(-1.0~1.0),48,1,0.8693,0.0297,126
joint_init,joint_range=OOD-wide(-1.0~1.0),49,0,-167.4042,0.1434,500
joint_init,joint_range=OOD-wide(-1.0~1.0),50,1,-49.4271,0.0288,132
joint_init,joint_range=Narrow(-0.2~0.2),1,1,-2.6896,0.028,106
joint_init,joint_range=Narrow(-0.2~0.2),2,1,14.2547,0.0269,84
joint_init,joint_range=Narrow(-0.2~0.2),3,1,-0.8463,0.0284,104
joint_init,joint_range=Narrow(-0.2~0.2),4,1,12.7471,0.0245,91
joint_init,joint_range=Narrow(-0.2~0.2),5,1,0.7469,0.0296,109
joint_init,joint_range=Narrow(-0.2~0.2),6,1,10.0383,0.0272,96
joint_init,joint_range=Narrow(-0.2~0.2),7,1,10.5387,0.0269,99
joint_init,joint_range=Narrow(-0.2~0.2),8,1,2.0453,0.0289,108
joint_init,joint_range=Narrow(-0.2~0.2),9,1,11.2387,0.0252,94
joint_init,joint_range=Narrow(-0.2~0.2),10,1,12.3877,0.0282,79
joint_init,joint_range=Narrow(-0.2~0.2),11,1,11.7536,0.0289,93
joint_init,joint_range=Narrow(-0.2~0.2),12,1,10.3578,0.0282,88
joint_init,joint_range=Narrow(-0.2~0.2),13,1,5.7366,0.0258,107
joint_init,joint_range=Narrow(-0.2~0.2),14,1,11.1928,0.0265,84
joint_init,joint_range=Narrow(-0.2~0.2),15,1,5.2702,0.0258,105
joint_init,joint_range=Narrow(-0.2~0.2),16,1,-0.3405,0.0288,110
